timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819635.872507,effort,,0.1271036125161646,1.128679978608374e-12,-2.6734170432973768e-17,-1.6346923814580804e-16,1.7415381465677842,-1.606667865346469e-08,-6.74249774358879,-6.742497763520185,1.5708000016517172,-9.13567962812735e-12,0.005512861979387525,0.00551286323834903,1.2852038041438465,9.305554802503433e-10,-0.36300779132392724,-0.3630078064425641,0.1449760577225468,2.0420173290656737e-09,0.00045745338299349794,0.00045745354595889986,-0.19235994308916946,-1.4535725124500723e-08,-0.005682495823407808,-0.0056824972963994205,-0.24577374984211164,1.3086633463866116e-09,-0.040501448864454614,-0.040501447368640614
1762819635.903018,effort,,0.1271036125161272,-6.449384111606495e-13,0.0,-1.1000089727986051e-16,1.7415381304444173,-1.6076816787793263e-08,-6.742497819512294,-6.742497830730837,1.5708000016518764,2.385456530169007e-13,0.005512866785281363,0.005512867495785604,1.285203805047382,8.93842496477635e-10,-0.36300784893993937,-0.3630078574557321,0.14497605977297393,2.044787803257879e-09,0.0004574540035760001,0.00045745409524591395,-0.19235995768686032,-1.4558345525082913e-08,-0.005682501432596793,-0.005682502261198783,-0.24577374851028452,1.3327935600788608e-09,-0.04050144316008075,-0.04050144231658757
1762819635.933519,effort,,0.12710361251611854,-7.139201547638912e-14,1.0214051826551455e-18,2.8776980798284056e-17,1.7415381134976378,-1.6077597818541943e-08,-6.742497895353725,-6.742497909446938,1.5708000016520265,-8.67486316083492e-13,0.005512871584772931,0.005512872476442829,1.2852038059843593,8.916663213706113e-10,-0.36300790650477577,-0.3630079172023234,0.14497606192864182,2.0450020353272504e-09,0.00045745462330214226,0.00045745473845037066,-0.19235997303453234,-1.4559719909438817e-08,-0.005682507034422809,-0.0056825080752998,-0.24577374710240366,1.3343731057179724e-09,-0.04050143745900653,-0.04050143639945147
1762819635.9640589,effort,,0.1271036125161324,-1.1712631364385613e-13,8.326672684688674e-17,1.0214051826551455e-18,1.7415380973714536,-1.607858160788391e-08,-6.742497969102697,-6.742497979955522,1.570800001651924,6.137809548295794e-13,0.005512876251350211,0.005512876937906102,1.2852038068781002,8.867778095400809e-10,-0.3630079624800041,-0.3630079707170673,0.144976063979841,2.045338961070308e-09,0.00045745522594167916,0.00045745531462514023,-0.19235998763827808,-1.4562725532531888e-08,-0.005682512481797134,-0.005682513283430489,-0.24577374576404173,1.3367162849262418e-09,-0.04050143191557721,-0.04050143109986275
1762819635.9945176,effort,,0.1271036125161307,-1.4185005569521804e-12,-2.6734170432973768e-17,2.042810365310291e-18,1.741538078938441,-1.6078634367703842e-08,-6.74249805061036,-6.742498063335883,1.5708000016518664,2.4529592902943935e-12,0.005512881413545932,0.005512882219085268,1.2852038079293815,8.866063191461298e-10,-0.3630080243173823,-0.36300803397651055,0.14497606632323387,2.0452858231694873e-09,0.00045745589245944364,0.00045745599644445695,-0.19236000432060435,-1.4562780034943708e-08,-0.005682518505541143,-0.005682519445471956,-0.24577374425294385,1.3373893629590191e-09,-0.040501425795860864,-0.040501424839207094
1762819636.0249653,effort,,0.1271036125161172,-1.7911567207326483e-13,8.428813202954188e-17,-2.7755575615628914e-17,1.7415380609790063,-1.607802214511176e-08,-6.742498130328267,-6.742498143984682,1.5708000016519896,2.675984007199615e-14,0.005512886458169295,0.0055128873221554405,1.2852038089233728,8.898949561007548e-10,-0.3630080848235446,-0.3630080951885754,0.14497606860767268,2.045124572044281e-09,0.0004574565438732888,0.00045745665546631487,-0.1923600205850216,-1.4560814756748912e-08,-0.005682524393781491,-0.005682525402498214,-0.24577374276157413,1.3354532177425425e-09,-0.040501419803636855,-0.04050141877717016
1762819636.0555108,effort,,0.12710361251611707,1.232851765793648e-14,-1.3673506771283428e-16,-5.653255641391297e-17,1.7415380437753099,-1.607570573769051e-08,-6.7424982063113585,-6.742498224348996,1.5708000016518457,-5.691385821646754e-13,0.005512891265721662,0.00551289240736865,1.2852038098757663,8.982931575267369e-10,-0.36300814249552077,-0.36300815618525006,0.14497607079597286,2.044488184485614e-09,0.0004574571647469239,0.00045745731215793566,-0.1923600361649413,-1.45556315575827e-08,-0.005682530006028836,-0.005682531338461887,-0.24577374133310265,1.32996667703281e-09,-0.040501414092000636,-0.04050141273638873
1762819636.0861263,effort,,0.12710361251622493,7.107523599665631e-13,2.7755575615628914e-17,2.7755575615628914e-17,1.741538033581644,-1.605659213958447e-08,-6.742498245144077,-6.742498245144077,1.5708000016512476,-1.429842616781888e-11,0.005512893724357129,0.005512893724357129,1.285203810439827,9.657592376080113e-10,-0.3630081719725743,-0.3630081719725743,0.14497607209261634,2.0392495588594156e-09,0.0004574574820481208,0.0004574574820481208,-0.19236004539656923,-1.4513936792450526e-08,-0.0056825328741520196,-0.0056825328741520196,-0.24577374048648423,1.285258074814506e-09,-0.04050141117230286,-0.04050141117230286
1762819636.1169102,effort,,0.1271036125161256,5.105559108719884e-13,2.7755575615628914e-17,2.7755575615628914e-17,1.741538021156606,-1.607558641659445e-08,-6.742498307246378,-6.742498324855205,1.570800001652037,-3.308672870888288e-12,0.00551289765543426,0.005512898769017538,1.2852038111398154,8.990494990968963e-10,-0.3630082190946966,-0.3630082324594206,0.1449760736725693,2.044456618460989e-09,0.0004574579897406255,0.0004574581336245125,-0.19236005664458336,-1.4555179534954416e-08,-0.005682537462820926,-0.005682538763450991,-0.24577373946251357,1.3295319919475248e-09,-0.04050140650775247,-0.04050140518423873
1762819636.1476293,effort,,0.12710361251612115,-1.41513262148206e-12,-1.1102230246251565e-16,-2.6734170432973768e-17,1.7415380048043259,-1.607916356807195e-08,-6.7424983819493205,-6.742498395101423,1.570800001651871,2.9824244264175245e-12,0.00551290238162878,0.005512903213948662,1.285203812042496,8.853636868778793e-10,-0.3630082757975239,-0.3630082857795662,0.14497607575267565,2.0454239546552746e-09,0.000457458600111163,0.00045745870759050723,-0.19236007145435025,-1.4563554896097108e-08,-0.0056825429802168734,-0.0056825439517242966,-0.24577373810312853,1.3383896595347815e-09,-0.0405014008916964,-0.040501399903201375
1762819636.1783113,effort,,0.12710361251612248,8.100492758859501e-13,-2.6734170432973768e-17,1.0214051826551455e-18,1.7415379889994613,-1.6075305207542135e-08,-6.742498450882122,-6.742498465616318,1.5708000016520498,-3.79409068089723e-12,0.005512906744146951,0.005512907676230132,1.285203812917536,9.001949090780533e-10,-0.36300832811726375,-0.3630083393002555,0.14497607776304278,2.0443826150234114e-09,0.0004574591634091971,0.0004574592838087624,-0.19236008576744007,-1.455448747973797e-08,-0.00568254807191629,-0.005682549160241494,-0.24577373679085673,1.3288013644293457e-09,-0.04050139571030236,-0.04050139460283963
1762819636.209066,effort,,0.12710361251608324,4.441249384727889e-13,0.0,1.0214051826551455e-18,1.7415379735840077,-1.6083768337041255e-08,-6.7424985235655335,-6.7424985300430755,1.5708000016521408,3.0573476863487205e-12,0.005512911345458724,0.005512911755904591,1.285203813783585,8.728313464039032e-10,-0.36300838327308155,-0.36300838819101977,0.1449760797233558,2.0466011049639058e-09,0.0004574597575392476,0.00045745981045877226,-0.1923600997234267,-1.4571197412103304e-08,-0.005682553441926774,-0.005682553920274855,-0.24577373551887596,1.3460883949936767e-09,-0.04050139024973181,-0.04050138976245621
1762819636.2396672,effort,,0.12710361251612498,1.043808841649233e-12,-1.0214051826551455e-18,-2.6734170432973768e-17,1.7415379590322488,-1.6078027828203797e-08,-6.74249858749028,-6.742498603230493,1.5708000016518646,-1.8126230832818128e-12,0.005512915389437026,0.005512916385520878,1.2852038145857743,8.968198892971159e-10,-0.36300843179597203,-0.36300844374247065,0.14497608157447278,2.0448912768458597e-09,0.0004574602798218417,0.0004574604084491192,-0.1923601129028971,-1.455611932241737e-08,-0.005682558163109187,-0.0056825593257789405,-0.2457737343084484,1.3292157477638758e-09,-0.04050138544365582,-0.04050138426059563
1762819636.270184,effort,,0.12710361251612162,7.306732489481435e-13,-5.653255641391297e-17,-2.6734170432973768e-17,1.741537943420198,-1.6077428185756886e-08,-6.742498658297086,-6.742498672030416,1.5708000016518997,3.0713076299920937e-13,0.005512919870098836,0.005512920739640918,1.2852038154497047,8.869031291941163e-10,-0.3630084855390123,-0.3630084959633359,0.144976083560332,2.0455077543634584e-09,0.00045746085841251547,0.00045746097063332136,-0.19236012704152056,-1.4562352809086579e-08,-0.005682563393094946,-0.0056825644074591074,-0.2457737330119278,1.3359108317510425e-09,-0.04050138012114887,-0.04050137908867464
1762819636.300677,effort,,0.12710361251625796,4.756491578792478e-13,-1.0214051826551455e-18,1.0214051826551455e-18,1.741537927200484,-1.6041528995230484e-08,-6.74249871551809,-6.7424987433756725,1.570800001650101,-1.5788149473751015e-11,0.005512923491463401,0.005512925248243356,1.2852038163589776,1.0182582469340489e-09,-0.36300852897038544,-0.3630085500825354,0.1449760856230093,2.035122675823819e-09,0.00045746132599440957,0.00045746155399130676,-0.19236014172633567,-1.4481420006153721e-08,-0.005682567619623759,-0.005682569680114182,-0.24577373167223143,1.2504152849034321e-09,-0.040501375819862406,-0.040501373734004635
1762819636.3312268,effort,,0.12710361251612765,-3.974693918478587e-14,-2.8776980798284056e-17,-1.0897949209720537e-16,1.741537912896301,-1.607913183191978e-08,-6.742498793141271,-6.742498807160015,1.5708000016520858,-3.064953258737723e-13,0.005512928408183504,0.005512929294733027,1.2852038171700912,8.851225772972275e-10,-0.36300858785893536,-0.3630085984995067,0.14497608744169332,2.0454581999835055e-09,0.00045746196078509356,0.0004574620753247814,-0.19236015467361214,-1.4563767791466142e-08,-0.005682573356529488,-0.005682574391919508,-0.24577373049673926,1.3382444889278954e-09,-0.04050136999226752,-0.040501368938424834
1762819636.3617203,effort,,0.12710361251613064,-8.662166135937999e-13,-2.5712765250318622e-17,8.326672684688674e-17,1.7415378972839284,-1.6078948755340113e-08,-6.7424988635246015,-6.742498875741671,1.5708000016517962,2.861449952830095e-12,0.005512932860627931,0.005512933633888706,1.285203818032924,8.851696709583027e-10,-0.3630086412819688,-0.36300865055421894,0.14497608942764056,2.045432046061351e-09,0.0004574625358692503,0.0004574626357117036,-0.1923601688129129,-1.4563686843063006e-08,-0.005682578554954868,-0.00568257945741893,-0.2457737291994805,1.3377727479462283e-09,-0.04050136470121049,-0.04050136378302778
1762819636.3924222,effort,,0.1271036125161006,-7.08491846477626e-14,2.7755575615628914e-17,0.0,1.7415378833755768,-1.6083077421041328e-08,-6.7424989259998105,-6.742498928303313,1.570800001652308,1.3774260795763245e-12,0.0055129368152175735,0.005512936961132629,1.285203818800397,8.72193203565611e-10,-0.36300868870251896,-0.3630086904514759,0.1449760911968788,2.0465166173474104e-09,0.0004574630463814732,0.00045746306519862067,-0.19236018140940986,-1.457175801251281e-08,-0.005682583169513105,-0.005682583339609311,-0.24577372804307504,1.3471776108127385e-09,-0.0405013600046769,-0.04050135983137578
1762819636.423114,effort,,0.12710361251610422,-2.5426250995860864e-15,2.042810365310291e-18,5.551115123125783e-17,1.741537869806253,-1.607885786686893e-08,-6.742498984934456,-6.742498994425637,1.5708000016520318,4.307344854266439e-13,0.005512940544034682,0.005512941144827996,1.2852038195540567,8.875042176942263e-10,-0.3630087334324812,-0.363008740636802,0.14497609292278907,2.0453513665080673e-09,0.0004574635279796272,0.0004574636055331219,-0.19236019369711382,-1.4562306713204372e-08,-0.0056825875227500145,-0.0056825882237664105,-0.24577372691792565,1.3371882784364465e-09,-0.04050135557509706,-0.04050135486154564
1762819636.4538174,effort,,0.12710361251612198,3.9221920818399166e-13,-8.122391648157646e-17,-2.9798385980939205e-17,1.7415378544506666,-1.6078637918120295e-08,-6.7424990541738925,-6.742499065320161,1.5708000016521102,-1.369540152107877e-12,0.0055129449254935564,0.005512945630602246,1.285203820401032,8.876173164057619e-10,-0.3630087859884048,-0.3630087944492709,0.14497609487614146,2.045328316049562e-09,0.0004574640937252345,0.000457464184791094,-0.19236020760444367,-1.4562232090598902e-08,-0.005682592636687684,-0.005682593459883104,-0.24577372564095384,1.336664210900617e-09,-0.04050135036976036,-0.040501349531708426
1762819636.4845195,effort,,0.12710361251611227,-2.260055622346765e-13,-1.1000089727986051e-16,8.428813202954188e-17,1.7415378388542844,-1.6082247101323895e-08,-6.742499125491905,-6.742499139943737,1.5708000016521555,2.170661318761885e-12,0.005512949438273235,0.005512950352264124,1.2852038212626637,8.738570159411527e-10,-0.36300884012091544,-0.36300885109052333,0.1449760968600674,2.046324065309263e-09,0.00045746467646863467,0.0004574647945432874,-0.19236022172937287,-1.4570728696896901e-08,-0.005682597904256942,-0.005682598971604345,-0.24577372434483838,1.3455812919577588e-09,-0.040501345008451255,-0.04050134392197443
1762819636.515195,effort,,0.1271036125161945,-3.037718430173822e-13,5.857536677922327e-17,-1.644906433284632e-16,1.7415378213328971,-1.6057572957836894e-08,-6.74249919978862,-6.742499219875551,1.5708000016502441,-8.715363947748528e-14,0.005512954136827401,0.005512955411820674,1.2852038222464937,9.509685738794133e-10,-0.3630088965069871,-0.36300891174579697,0.14497609908821069,2.0405178630796094e-09,0.0004574652836107421,0.0004574654479281788,-0.1923602375920739,-1.4522360692233899e-08,-0.005682603392372384,-0.005682604877191073,-0.24577372289867255,1.2918608365624365e-09,-0.04050133942507236,-0.040501337917095176
1762819636.5458727,effort,,0.12710361251612065,-2.267273635896964e-12,-2.7755575615628914e-17,-2.5712765250318622e-17,1.7415378047409178,-1.608356374970179e-08,-6.742499278882283,-6.7424992923981835,1.570800001651852,7.761207326132253e-12,0.005512959145855697,0.005512960001206159,1.2852038231675762,8.677378815399974e-10,-0.3630089565304946,-0.3630089667894797,0.14497610119859644,2.0466776079864597e-09,0.0004574659301269749,0.0004574660405684693,-0.19236025261713385,-1.4574418156035398e-08,-0.005682609235805287,-0.005682610234107556,-0.24577372152267868,1.3493165404912007e-09,-0.040501333482105,-0.040501332466045065
1762819636.57652,effort,,0.12710361251610608,-1.157248620084661e-12,-5.551115123125783e-17,2.9798385980939205e-17,1.7415377860740944,-1.60823867547338e-08,-6.74249936082914,-6.742499373555644,1.5708000016520824,3.760548191888644e-12,0.005512964332190907,0.005512965137122858,1.285203824200914,8.740921930827727e-10,-0.36300901872858216,-0.3630090283886248,0.14497610357301174,2.0463158194588874e-09,0.0004574665997680654,0.00045746670374669906,-0.19236026952210777,-1.4570536504861016e-08,-0.005682615288737306,-0.005682616228658072,-0.24577371997268926,1.3458484799693595e-09,-0.040501327322303875,-0.04050132636552845
1762819636.6071355,effort,,0.12710361251609534,-3.741303403006386e-13,8.428813202954188e-17,3.0642155479654397e-18,1.7415377685807554,-1.6082450121655235e-08,-6.742499439258657,-6.742499442641094,1.570800001652084,3.662231690771106e-12,0.005512969294982286,0.005512969509491792,1.28520382516852,8.737410924067381e-10,-0.3630090782578634,-0.3630090808258577,0.144976105798192,2.0463568652121565e-09,0.00045746724063639604,0.00045746726827395473,-0.19236028536461175,-1.4570800756607258e-08,-0.005682621081676482,-0.005682621331481574,-0.24577371851966046,1.3459484130432978e-09,-0.04050132142667217,-0.04050132117224409
1762819636.6377041,effort,,0.12710361251610564,-4.910419783131178e-13,-2.5712765250318622e-17,-2.6734170432973768e-17,1.7415377521084998,-1.6079761412980074e-08,-6.742499511650112,-6.742499524732153,1.5708000016519634,2.3613087124435003e-12,0.005512973879487686,0.005512974707513225,1.28520382610849,8.83484080019623e-10,-0.3630091331783505,-0.36300914310756655,0.14497610789229715,2.0456077549043713e-09,0.00045746783261496984,0.0004574679395202366,-0.19236030027221168,-1.4564764823402049e-08,-0.005682626431740863,-0.005682627398055328,-0.2457737171696176,1.3396278137340031e-09,-0.0405013159915948,-0.040501315008275134
1762819636.6682596,effort,,0.1271036125160961,-1.424903968393505e-14,1.6653345369377348e-16,1.9735324485736783e-16,1.7415377344071234,-1.6079923461694456e-08,-6.742499590564612,-6.742499606103484,1.5708000016520465,1.5453155120946086e-12,0.005512978873780624,0.005512979857803441,1.2852038270910708,8.835589953736763e-10,-0.36300919307247503,-0.363009204868739,0.1449761101437977,2.0456480756614807e-09,0.00045746847750999004,0.00045746860446663825,-0.19236031630190367,-1.4564739753991276e-08,-0.005682632260931895,-0.005682633408516679,-0.2457737157014979,1.3397637739192589e-09,-0.04050131006035061,-0.040501308891766036
1762819636.698774,effort,,0.1271036125160927,7.409645092546706e-13,1.0214051826551455e-18,-8.02025112989213e-17,1.741537720128198,-1.6082966978003092e-08,-6.742499657299852,-6.742499667441037,1.5708000016522643,1.8454414191408494e-12,0.005512983097052327,0.005512983738107088,1.285203827876399,8.694119970817008e-10,-0.36300924372983867,-0.36300925142806006,0.14497611196028432,2.0468468942958374e-09,0.0004574690227677603,0.0004574691056090151,-0.19236032923490543,-1.4573277720898915e-08,-0.005682637189703644,-0.005682637938592161,-0.24577371451264607,1.348101984176245e-09,-0.040501305042702655,-0.040501304280139434
1762819636.7292814,effort,,0.1271036125160594,2.610178780771933e-13,-5.4489746048602685e-17,-2.5712765250318622e-17,1.7415377057258232,-1.6080394694949726e-08,-6.74249971898121,-6.742499731851604,1.5708000016518027,5.5552562254838245e-12,0.0055129869994551915,0.005512987815551979,1.2852038286868277,8.817702267083348e-10,-0.363009290534349,-0.36300930030363865,0.14497611379171987,2.045788385299748e-09,0.00045746952695806904,0.0004574696321497509,-0.19236034227327586,-1.4565888405647387e-08,-0.005682641746888986,-0.005682642697628356,-0.24577371332504327,1.340910090935372e-09,-0.0405013004092906,-0.040501299441707536
1762819636.7597747,effort,,0.1271036125161131,-6.203030504425739e-13,-2.6734170432973768e-17,-2.6734170432973768e-17,1.7415376880237028,-1.6079722689542066e-08,-6.742499798054863,-6.74249981020853,1.5708000016520203,1.6169048007077813e-12,0.005512992004998994,0.00551299277414397,1.285203829666831,8.836613401105658e-10,-0.3630093505520411,-0.3630093597777009,0.1449761160434255,2.0455913458324136e-09,0.00045747017313455224,0.00045747027243473555,-0.19236035830456663,-1.4564637894099767e-08,-0.005682647587648916,-0.005682648485257494,-0.24577371185520488,1.3395505912060375e-09,-0.04050129446537865,-0.04050129355156059
1762819636.7903025,effort,,0.1271036125161183,4.819094089907289e-13,1.1102230246251565e-16,8.428813202954188e-17,1.7415376745171252,-1.607751570766067e-08,-6.7424998580938285,-6.742499871111077,1.570800001651988,-1.0200451798957853e-12,0.0055129958037635814,0.005512996627735827,1.2852038304114803,8.917634312255816e-10,-0.36300939612490085,-0.3630094060062041,0.14497611776158553,2.045026125265386e-09,0.000457470663689998,0.0004574707700477124,-0.19236037053739585,-1.4559666404220041e-08,-0.005682652021958113,-0.005682652983352026,-0.24577371073177684,1.3338961592173246e-09,-0.04050128995158296,-0.04050128897280784
1762819636.8207898,effort,,0.12710361251612196,1.5392946491289372e-13,5.653255641391297e-17,5.653255641391297e-17,1.7415376614282025,-1.6075897055973212e-08,-6.742499915479779,-6.742499918930421,1.5708000016519434,-1.6621027319855065e-12,0.005512999434289123,0.005512999652688121,1.2852038311316325,8.976253042133586e-10,-0.3630094396852965,-0.363009442304398,0.14497611942667682,2.044546766305356e-09,0.0004574711325420307,0.00045747116073908164,-0.19236038239248127,-1.45560407627178e-08,-0.005682656260142825,-0.00568265651501783,-0.2457737096421633,1.3304018074557125e-09,-0.04050128563690322,-0.04050128537751188
1762819636.8512604,effort,,0.127103612516127,2.2593420527869587e-13,8.326672684688674e-17,-1.9326762412674724e-16,1.7415376447463957,-1.60811851207899e-08,-6.742499993342459,-6.742500004706931,1.5708000016521357,5.822822664552109e-13,0.005513004365989743,0.005513005084895317,1.2852038320813406,8.77399342644407e-10,-0.36300949875995786,-0.36300950738689275,0.1449761215475154,2.0460753136151896e-09,0.00045747176922606716,0.00045747186206807067,-0.19236039749049935,-1.4568521649546391e-08,-0.005682662014266333,-0.0056826628535266675,-0.24577370827356979,1.3427685897926043e-09,-0.04050127979019279,-0.04050127893562391
1762819636.881722,effort,,0.12710361251611058,-5.677321465022478e-13,-1.0214051826551455e-18,2.7755575615628914e-17,1.7415376297121203,-1.6081141653921637e-08,-6.742500059638888,-6.742500074517617,1.570800001652028,2.8666325822573714e-12,0.005513008559982184,0.00551300950126296,1.2852038329095856,8.779571361937979e-10,-0.36300954908291194,-0.3630095603757454,0.14497612346003858,2.046003431225954e-09,0.00045747231089152346,0.0004574724324716156,-0.19236041110718577,-1.4568178479680461e-08,-0.005682666910632273,-0.005682668009622323,-0.2457737070226822,1.3430339965578334e-09,-0.04050127480586303,-0.04050127368750249
1762819636.9121897,effort,,0.1271036125161003,-8.373668650791894e-13,-2.6734170432973768e-17,5.4489746048602685e-17,1.7415376128137063,-1.608030182484355e-08,-6.742500134329962,-6.742500150218049,1.5708000016519286,3.4792696727621034e-12,0.0055130132857072675,0.005513014291557455,1.2852038338443466,8.819376943958893e-10,-0.3630096057746103,-0.3630096178341037,0.1449761256095433,2.045745607159015e-09,0.00045747292120497396,0.0004574730510378984,-0.19236042641089143,-1.456571067165658e-08,-0.005682672427403325,-0.00568267360095554,-0.2457737056191049,1.340781790043355e-09,-0.04050126919125281,-0.04050126799688984
1762819636.9426692,effort,,0.12710361251609148,3.7842181977917955e-13,-5.653255641391297e-17,8.530953721219703e-17,1.7415375969821985,-1.6077505368689117e-08,-6.742500204030946,-6.742500224298558,1.5708000016518437,1.5604736273073135e-12,0.005513017698411418,0.005513018982072005,1.2852038347404138,8.919896941522284e-10,-0.3630096586604342,-0.3630096740430524,0.14497612762249765,2.044996766605706e-09,0.0004574734910628758,0.0004574736567097481,-0.19236044074120107,-1.4559554876733487e-08,-0.005682677577808713,-0.005682679075014638,-0.24577370431695716,1.3341292219739822e-09,-0.040501263956498584,-0.040501262433183076
1762819636.9731164,effort,,0.12710361251613114,-3.114087767384387e-13,5.755396159656811e-17,5.653255641391297e-17,1.74153757897473,-1.607487263040506e-08,-6.742500283680162,-6.742500301572768,1.5708000016518247,-1.245735108163162e-12,0.005513022739748538,0.005513023871804094,1.2852038357377957,9.009844820756355e-10,-0.3630097191151008,-0.3630097326945401,0.14497612991302608,2.0442632294964656e-09,0.0004574741419311765,0.0004574742881540382,-0.19236045704885066,-1.4553939921237726e-08,-0.0056826834610170796,-0.005682684782725344,-0.24577370282206143,1.3281274567963774e-09,-0.04050125796928644,-0.040501256624626475
1762819637.0035765,effort,,0.12710361251614857,1.199265945159587e-12,-8.22453216642316e-17,-5.4489746048602685e-17,1.7415375616902005,-1.6071088066871644e-08,-6.742500359378061,-6.74250037748841,1.5708000016519952,-7.879159172344052e-12,0.005513027530515478,0.005513028675338977,1.285203836693093,9.151698716446002e-10,-0.36300977657108713,-0.36300979031616776,0.14497613211168164,2.0432350872651464e-09,0.00045747476049535205,0.0004574749084737248,-0.19236047270252424,-1.4545234096773192e-08,-0.00568268905227028,-0.005682690389929408,-0.2457737013858873,1.318886571220342e-09,-0.04050125227898988,-0.040501250917848564
1762819637.0340564,effort,,0.12710361251618266,1.0808229102353391e-12,-2.7755575615628914e-17,5.653255641391297e-17,1.741537544422911,-1.606332566816036e-08,-6.742500433918627,-6.7425004516807,1.5708000016515629,-1.0866304175834942e-11,0.005513032247060406,0.00551303336579904,1.28520383765157,9.422693609958886e-10,-0.36300983314734864,-0.36300984661715663,0.14497613430797426,2.0411062241612184e-09,0.00045747536960378935,0.0004574755148248099,-0.1923604883391207,-1.4528468971799494e-08,-0.005682694558086806,-0.005682695870824247,-0.24577369995374568,1.3008751261185838e-09,-0.040501246676009815,-0.04050124534380428
1762819637.064486,effort,,0.12710361251611663,2.5655406228606903e-13,-2.9798385980939205e-17,1.1306511282782594e-16,1.7415375270180624,-1.607534652069179e-08,-6.742500515862732,-6.742500532249687,1.5708000016518755,-1.3974697706999403e-12,0.005513037436046116,0.0055130384733955125,1.2852038386429556,8.998305810881502e-10,-0.363009895316968,-0.3630099077543245,0.1449761365207155,2.0443971000034365e-09,0.0004574760396647095,0.00045747617358442186,-0.1923605040913631,-1.4554689222187908e-08,-0.005682700613892093,-0.005682701824368996,-0.24577369852617398,1.3290033532515753e-09,-0.04050124052323623,-0.040501239291569305
1762819637.0949337,effort,,0.12710361251611077,-3.9581409212500626e-13,-5.653255641391297e-17,8.22453216642316e-17,1.7415375091072383,-1.6079851182408057e-08,-6.742500598233506,-6.742500609666176,1.570800001651995,1.8330123876903903e-12,0.005513042648922445,0.005513043372640961,1.2852038396356322,8.827201167917481e-10,-0.3630099578355034,-0.36300996651354633,0.14497613879892324,2.0457185122166894e-09,0.00045747671278695973,0.00045747680620530375,-0.19236052031125375,-1.4565186060081776e-08,-0.005682706698251179,-0.005682707542666305,-0.24577369703972907,1.3399230618698356e-09,-0.040501234331908206,-0.04050123347238813
1762819637.1254249,effort,,0.12710361251613553,8.093162439882659e-13,-2.5712765250318622e-17,-1.0214051826551455e-18,1.7415374942661563,-1.6076689109184157e-08,-6.742500665246744,-6.742500669560394,1.5708000016520327,-2.2655646100451603e-12,0.0055130468896334005,0.005513047162385603,1.2852038404541484,8.902452239414723e-10,-0.3630100087021635,-0.36301001197636446,0.14497614068683537,2.0452339815815254e-09,0.0004574772603407794,0.00045747729558421886,-0.19236053375262313,-1.4560322501549109e-08,-0.00568271164772575,-0.0056827119663130435,-0.2457736958054906,1.3339119852880905e-09,-0.04050122929380583,-0.040501228969527424
1762819637.1559029,effort,,0.12710361251607674,-1.2177291846057036e-13,-2.7755575615628914e-17,5.857536677922327e-17,1.7415374797056837,-1.6084902776110905e-08,-6.742500731119961,-6.742500744208568,1.570800001652215,4.830475780805273e-12,0.005513051061386602,0.005513051889024971,1.285203841282842,8.652797388901264e-10,-0.3630100586794707,-0.36301006861484825,0.14497614253799002,2.0470361336116247e-09,0.00045747779899149,0.00045747790591876597,-0.19236054693080984,-1.4576034629986442e-08,-0.005682716515861716,-0.005682717482460114,-0.2457736946107849,1.3516082233619467e-09,-0.04050122434762013,-0.04050122336349128
1762819637.1864152,effort,,0.12710361251609112,-1.4688688574854578e-12,1.120437076451708e-16,5.857536677922327e-17,1.7415374685936256,-1.608574907184114e-08,-6.742500781259044,-6.742500791263876,1.570800001652101,7.004543787345855e-12,0.005513054232735273,0.005513054866562697,1.285203841890894,8.620256586262236e-10,-0.36301009674188156,-0.36301010433796177,0.14497614395173636,2.0472581209446007e-09,0.0004574782085809191,0.00045747829031400167,-0.19236055699654878,-1.4577985154307613e-08,-0.005682720218459658,-0.005682720957265115,-0.24577369368364108,1.3536750827400397e-09,-0.04050122057704574,-0.04050121982439473
1762819637.2169418,effort,,0.12710361251608707,-1.1791386867132465e-13,2.9798385980939205e-17,-1.1102230246251565e-16,1.741537454009395,-1.6084146775034737e-08,-6.742500845544694,-6.742500853247178,1.570800001652283,3.016642789588473e-12,0.005513058300655849,0.005513058788396242,1.2852038426937162,8.684383667732394e-10,-0.36301014553900957,-0.36301015138722226,0.14497614580703827,2.0468172511038693e-09,0.0004574787338325699,0.00045747879675047797,-0.19236057020584424,-1.457407408046715e-08,-0.005682724966373215,-0.0056827255351240905,-0.24577369246979858,1.3496764133294938e-09,-0.04050121574377958,-0.04050121516428641
1762819637.2476108,effort,,0.12710361251620436,9.303546714895931e-13,8.326672684688674e-17,-5.3468340865947536e-17,1.7415374396349597,-1.605828589655734e-08,-6.742500900564995,-6.742500922296569,1.5708000016512642,-1.2571804663750027e-11,0.005513061780777537,0.005513063155122661,1.2852038434877058,9.59850530361585e-10,-0.36301018730505996,-0.36301020379060056,0.14497614763554373,2.0397245810783062e-09,0.000457479183325378,0.0004574793610206372,-0.19236058322416255,-1.451758529841882e-08,-0.00568272902963651,-0.00568273063566682,-0.24577369127506607,1.2891905761146957e-09,-0.04050121160660345,-0.040501209975347244
