timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819811.3970244,effort,,0.09070038965811388,2.0107518409780294e-11,3.340883125702021e-16,-1.3571366253017913e-16,1.7382316400569258,-1.5642052981782716e-08,-9.519517357235415,-9.519517363155293,-1.2194256218049961,-2.7795716739395195e-08,0.0269894802419988,0.026989478110530166,0.014510771154845467,-2.1024909379678243e-09,2.9504597571826072,2.9504597657440557,-0.5547090565161651,-1.114477022794227e-08,0.03055419820817499,0.03055419558112266,0.7794206198901259,-4.185650272252832e-09,0.012297415355777901,0.012297414997957869,1.338095051522659,-2.4147620218062936e-10,0.0060109892349015925,0.006010990360037139
1762819811.427752,effort,,0.09070038965846844,8.40122708227716e-12,-3.0531133177191805e-16,1.120437076451708e-16,1.7382316228120485,-1.5646875554006754e-08,-9.519517388662559,-9.51951739391503,-1.2194256524235891,-2.778172192847975e-08,0.026989468927020366,0.02698946703537352,0.01451076882845729,-2.1126749538969685e-09,2.9504598026330755,2.950459810229681,-0.5547090687790028,-1.1124571022082668e-08,0.03055418426198448,0.030554181930842618,0.779420615279972,-4.183079337709498e-09,0.012297413456217187,0.012297413138719997,1.3380950512484926,-2.499574769341461e-10,0.006010995207849205,0.006010996206313112
1762819811.4584107,effort,,0.09070038965849692,6.655160223716695e-12,4.1531222905177857e-16,-5.818456827455521e-16,1.7382316082116445,-1.5646710986238668e-08,-9.519517415534773,-9.519517423978673,-1.219425678347835,-2.7775335427282878e-08,0.026989459249513667,0.02698945621056305,0.014510766859574989,-2.1165809724863863e-09,2.950459841497602,2.9504598537086273,-0.5547090791628787,-1.1115979110446411e-08,0.03055417233588282,0.030554168589371492,0.779420611376628,-4.182044957040207e-09,0.012297411831880883,0.012297411321546475,1.3380950510170129,-2.5338420819383293e-10,0.006011000315916566,0.006011001920352447
1762819811.4890203,effort,,0.09070038965835524,8.717392065376514e-12,9.724665517296671e-16,1.624478329631529e-16,1.73823159408045,-1.5644065152742892e-08,-9.519517442233948,-9.519517442785329,-1.2194257034407736,-2.7788122057224765e-08,0.026989449631121317,0.026989449432487808,0.014510764955346027,-2.107481160880925e-09,2.9504598801138906,2.9504598809113833,-0.5547090892158648,-1.1133909865063109e-08,0.030554160484965467,0.030554160240224226,0.7794206075984365,-4.18427591804059e-09,0.01229741021788763,0.012297410184556042,1.338095050794158,-2.4598696857101136e-10,0.006011005392172483,0.0060110054970055615
1762819811.5195973,effort,,0.09070038965827913,2.620477821414445e-12,5.283773418796045e-16,-7.761347120549544e-16,1.738231576760419,-1.5645518738783727e-08,-9.519517474425855,-9.519517479678061,-1.2194257341632406,-2.7788464520982576e-08,0.026989438087636222,0.026989436196886298,0.014510762597345506,-2.1071781343605263e-09,2.950459926642546,2.9504599342382627,-0.5547091014875527,-1.1134114970174115e-08,0.03055414622244125,0.03055414389181902,0.7794206029729395,-4.184294270856224e-09,0.012297408273807181,0.012297407956355342,1.3380950505002647,-2.4605435418854234e-10,0.006011011495019042,0.0060110124931633015
1762819811.550399,effort,,0.09070038965847448,3.993772265060268e-12,9.724665517296671e-16,-6.106226635438361e-16,1.738231560798738,-1.564591183700308e-08,-9.519517502893928,-9.519517511278373,-1.2194257625036826,-2.7757666816903845e-08,0.026989427835835883,0.02698942482162109,0.014510760444180367,-2.1273418571688427e-09,2.950459967814889,2.950459979938004,-0.5547091128381552,-1.1092306041062734e-08,0.030554133588283645,0.030554129869773843,0.7794205987057996,-4.179210456811585e-09,0.012297406553021773,0.012297406046401933,1.3380950502465911,-2.627983204449263e-10,0.006011016906304885,0.006011018498355926
1762819811.581163,effort,,0.09070038965837227,-5.720240874881133e-12,-5.828670879282072e-16,8.336886736515225e-16,1.7382315445873049,-1.5649208040493598e-08,-9.519517533562297,-9.51951753927812,-1.2194257912804423,-2.7771003733344925e-08,0.026989416804694952,0.026989414748804768,0.014510758252298124,-2.1192942314050098e-09,2.9504600121616558,2.9504600204267892,-0.554709124355823,-1.1109695678323789e-08,0.030554119984057982,0.03055411744857427,0.7794205943730321,-4.181285812448975e-09,0.01229740469971061,0.0122974043543011,1.3380950499845892,-2.5610067179824765e-10,0.006011022731517171,0.006011023817190184
1762819811.6119764,effort,,0.09070038965834339,1.1396272303811646e-11,-6.09601258361181e-16,-1.942890293094024e-16,1.7382315275802223,-1.564684157971249e-08,-9.519517565203271,-9.51951757144195,-1.219425821448101,-2.778029460959729e-08,0.026989405458500385,0.02698940321273494,0.014510755937106202,-2.113750861766241e-09,2.950460057894144,2.950460066916481,-0.5547091364061977,-1.1122792657729254e-08,0.030554105965497697,0.030554103197171837,0.7794205898310506,-4.182892041536799e-09,0.012297402788890893,0.01229740241181877,1.338095049696158,-2.506481196285638e-10,0.006011028730001093,0.00601102991559387
1762819811.6427321,effort,,0.09070038965841426,-1.7762370975307842e-11,-4.1735503941708883e-16,1.1000089727986051e-16,1.7382315116187697,-1.5659296135011397e-08,-9.519517595526091,-9.519517601851595,-1.2194258497849328,-2.7774506931755946e-08,0.026989394545096478,0.026989392269032228,0.014510753781757998,-2.1220188900514236e-09,2.950460101745146,2.950460110892382,-0.5547091477519701,-1.1108256302985917e-08,0.030554092511321358,0.030554089704973756,0.7794205855644878,-4.180615700365198e-09,0.012297400956222861,0.012297400573937654,1.3380950494405714,-2.5740598937516836e-10,0.006011034491748918,0.00601103569350114
1762819811.6732848,effort,,0.09070038965841422,8.512365532063694e-12,2.2102319974237615e-16,3.5980107782052075e-16,1.7382314940296115,-1.564520906021927e-08,-9.519517627185099,-9.519517634323812,-1.219425881014395,-2.777277779925848e-08,0.02698938314662451,0.026989380576132357,0.014510751408700019,-2.1176927274018976e-09,2.950460147531095,2.9504601578553764,-0.55470916025909,-1.1112858776775948e-08,0.030554078462182832,0.030554075294155162,0.7794205808623609,-4.181703833677598e-09,0.012297399042645759,0.01229739861114766,1.338095049160721,-2.5451782517298223e-10,0.006011040508798125,0.0060110418656488295
1762819811.7038364,effort,,0.09070038965821382,-4.715224541174557e-12,-4.1735503941708883e-16,-1.6755485887642864e-16,1.7382314762374829,-1.5636549609854002e-08,-9.519517656264147,-9.51951766429031,-1.219425912599764,-2.7647213970730914e-08,0.026989372671346473,0.0269893698111521,0.014510749004998293,-2.1934008512676383e-09,2.950460189589012,2.950460201179111,-0.5547091729038195,-1.0944993265025142e-08,0.030554065555211198,0.0305540620079844,0.7794205761066931,-4.16163539358103e-09,0.012297397284802801,0.01229739680075016,1.338095048874846,-3.210464993088266e-10,0.006011046037332607,0.00601104755305101
1762819811.7344236,effort,,0.0907003896585337,3.6886001020505875e-12,5.273559366969494e-16,3.608224830031759e-16,1.738231459307741,-1.5655898833116893e-08,-9.519517692925312,-9.519517696640188,-1.2194259426382312,-2.7788200470136675e-08,0.026989359517293317,0.02698935817831562,0.01451074670615437,-2.1147561312723773e-09,2.9504602425821407,2.9504602479555957,-0.554709184911434,-1.1123645844654899e-08,0.03055404930864404,0.030554047659374604,0.7794205715840921,-4.182078898829152e-09,0.01229739507053095,0.012297394845937368,1.3380950485927512,-2.509741471668164e-10,0.006011052990094368,0.006011053696632425
1762819811.7650192,effort,,0.0907003896583965,8.749822183608461e-12,-8.428813202954188e-17,1.4165557615797297e-15,1.7382314428922152,-1.5645711614506495e-08,-9.5195177218863,-9.519517727892175,-1.2194259717839246,-2.776919383981405e-08,0.026989349088933638,0.02698934692963369,0.014510744491460108,-2.120249840187067e-09,2.9504602844668213,2.9504602931506496,-0.5547091965840533,-1.1107990577651206e-08,0.030554036456186467,0.03055403379255402,0.7794205671957135,-4.1811209652295226e-09,0.012297393319984418,0.012297392957079878,1.3380950483315899,-2.5648387194461994e-10,0.006011058494767617,0.006011059635184075
1762819811.7955823,effort,,0.09070038965821792,-2.6241039301390375e-11,2.487787753580051e-16,-6.09601258361181e-16,1.7382314256943954,-1.5656884990194097e-08,-9.519517755197807,-9.519517756503799,-1.2194260023160728,-2.7796072844899704e-08,0.02698933709980523,0.026989336629251164,0.014510742169519706,-2.1047418235685665e-09,2.950460332639963,2.9504603345289047,-0.5547092088093318,-1.1141974809174318e-08,0.030554021675890795,0.030554021096175443,0.7794205625986068,-4.185108231686368e-09,0.012297391306680814,0.012297391227729656,1.3380950480565081,-2.437597933276202e-10,0.006011064824433278,0.006011065072756189
1762819811.8262117,effort,,0.09070038965851066,5.927526975093847e-12,-2.042810365310291e-18,-3.0326852140660774e-16,1.738231408908387,-1.5646725030617812e-08,-9.519517784998916,-9.519517792253597,-1.2194260320737214,-2.777355301230448e-08,0.026989326445124414,0.026989323833103943,0.014510739871184163,-2.11766188402987e-09,2.950460375694445,2.950460386186311,-0.5547092206757483,-1.1113547893353371e-08,0.030554008488061397,0.03055400526867695,0.7794205581185488,-4.1817534628408654e-09,0.012297389508127657,0.012297389069628227,1.338095047760461,-2.5436054233055265e-10,0.006011070463674077,0.006011071842494983
1762819811.8567822,effort,,0.09070038965833573,3.97704410803305e-12,6.640910044097837e-16,-2.487787753580051e-16,1.7382313922111996,-1.5651226715646502e-08,-9.519517817064491,-9.519517823477116,-1.2194260617192034,-2.7791117039425716e-08,0.026989314900406715,0.026989312592297414,0.014510737618288425,-2.108026221342248e-09,2.950460422068082,2.9504604313418463,-0.5547092325482087,-1.1136434115840048e-08,0.030553994258630528,0.030553991413243605,0.7794205536549216,-4.184469096373557e-09,0.012297387569980436,0.012297387182404461,1.3380950474946374,-2.454553701455728e-10,0.006011076557906406,0.006011077776470935
1762819811.8873672,effort,,0.0907003896582372,1.4524842622040913e-11,2.2000179455972102e-16,4.440892098500626e-16,1.7382313754202463,-1.5643187817103855e-08,-9.5195178476492,-9.519517853888319,-1.2194260915298014,-2.7788184031494524e-08,0.02698930389033367,0.02698930164367843,0.01451073535177076,-2.1074428369264224e-09,2.950460466299373,2.9504604753226857,-0.5547092444853228,-1.113426083557644e-08,0.03055398068702487,0.030553977918178238,0.7794205491664468,-4.1843512662495825e-09,0.01229738572139534,0.012297385344269583,1.3380950472264874,-2.457708139875934e-10,0.006011082370239157,0.006011083556131458
1762819811.9179888,effort,,0.0907003896585594,-1.561285184988389e-12,1.942890293094024e-16,3.042899265892629e-16,1.7382313608982334,-1.564442472371948e-08,-9.51951787280913,-9.519517877711401,-1.2194261173140308,-2.77347201189398e-08,0.026989294829889234,0.026989293069868803,0.014510733392787393,-2.140980789799325e-09,2.9504605026871733,2.95046050977386,-0.554709254812116,-1.10615702355819e-08,0.030553969521063602,0.030553967348108287,0.7794205452841872,-4.175521337232524e-09,0.012297384200574416,0.01229738390444594,1.338095046995688,-2.7500913809224643e-10,0.006011087152674126,0.006011088082712385
1762819811.9485967,effort,,0.09070038965836318,-1.82864686910593e-12,7.216449660063518e-16,1.942890293094024e-16,1.7382313496776964,-1.564662384644042e-08,-9.519517894836051,-9.519517900407557,-1.2194261372392694,-2.7769179641747332e-08,0.026989286894181973,0.026989284888212416,0.014510731881352117,-2.1196854916613e-09,2.9504605345460964,2.9504605426037447,-0.5547092627956237,-1.1107766771883444e-08,0.030553959743748207,0.030553957271303698,0.7794205422840784,-4.18109178421027e-09,0.012297382869004546,0.012297382532243368,1.3380950468192285,-2.566819783215888e-10,0.006011091340778313,0.006011092399693439
1762819811.9791963,effort,,0.09070038965836394,-2.1585753275275134e-13,3.3306690738754696e-16,-1.1667555810390695e-15,1.738231332041799,-1.564459904354618e-08,-9.519517927567538,-9.519517931746192,-1.2194261685494703,-2.7769939592914166e-08,0.026989275113462077,0.026989273608850957,0.014510729500386314,-2.118519442571911e-09,2.950460581880538,2.9504605879238976,-0.5547092753326279,-1.1109262289518455e-08,0.030553945220667778,0.030553943366260754,0.7794205375698158,-4.1813087810698355e-09,0.012297380890743462,0.012297380638166303,1.3380950465372452,-2.5592577243778294e-10,0.006011097560323711,0.00601109835455564
1762819812.009799,effort,,0.09070038965833781,-3.974776639613188e-12,-1.219202516722362e-15,-3.5877967263786557e-16,1.7382313187868317,-1.5647853054781656e-08,-9.519517952729233,-9.519517951742378,-1.2194261920880896,-2.778643622784113e-08,0.026989266047400574,0.026989266403152495,0.014510727715345185,-2.1089257534390398e-09,2.9504606182739974,2.9504606168465672,-0.5547092847646016,-1.1130844939666499e-08,0.03055393405142643,0.030553934489554343,0.7794205340256369,-4.183865925470083e-09,0.012297379369634414,0.012297379429299834,1.3380950463291799,-2.475475644928146e-10,0.006011102344769166,0.006011102157079955
1762819812.0404563,effort,,0.09070038965831585,-2.5690685657462688e-11,-1.3775647289548941e-16,2.7755575615628914e-16,1.7382313012631532,-1.5657658852377534e-08,-9.519517985590028,-9.519517990320281,-1.2194262231742496,-2.7782958963521307e-08,0.0269892542588576,0.026989252555753514,0.014510725331400036,-2.113925118918989e-09,2.950460665772635,2.9504606726134965,-0.5547092971842627,-1.112360267208927e-08,0.03055391948994237,0.030553917390858262,0.7794205293453565,-4.182832703306515e-09,0.01229737738496775,0.012297377099053885,1.3380950460333612,-2.5111189532888095e-10,0.006011108576167748,0.006011109475166061
1762819812.07104,effort,,0.09070038965850835,2.56203841865263e-12,-2.5082158572331535e-16,-8.306244581035571e-16,1.7382312890410787,-1.5645600981064296e-08,-9.519518006631774,-9.51951801191324,-1.2194262448792894,-2.7753155047616242e-08,0.026989246674782672,0.026989244773055174,0.014510723685832626,-2.130000249645572e-09,2.9504606962084763,2.9504607038467303,-0.5547093058821053,-1.1086232320989427e-08,0.030553910148341537,0.03055390780453147,0.7794205260772481,-4.178482558130379e-09,0.012297376112832941,0.012297375793596113,1.338095045841841,-2.652088064043034e-10,0.006011112578016341,0.006011113581856653
1762819812.1016138,effort,,0.0907003896584937,7.430098029194899e-12,6.393996443421201e-16,-8.428813202954188e-17,1.7382312740494368,-1.5648232401318864e-08,-9.519518035418526,-9.519518043659845,-1.2194262714983892,-2.7785026537116723e-08,0.026989236310055294,0.02698923334200496,0.014510721664319718,-2.1109741417013265e-09,2.9504607378404812,2.950460749759893,-0.5547093165444714,-1.1128687720946315e-08,0.030553897373693628,0.030553893716027222,0.7794205220692767,-4.183551731059953e-09,0.01229737437284947,0.01229737387468474,1.3380950456042637,-2.4843220093150537e-10,0.0060111180492419276,0.006011119615880505
1762819812.1322021,effort,,0.09070038965750579,2.8942675803256467e-11,2.5082158572331535e-16,6.353140236114996e-16,1.7382312562447981,-1.5640494460157215e-08,-9.519518066947766,-9.519518075384362,-1.2194263030764712,-2.773550167765245e-08,0.026989224992313078,0.026989221974744394,0.014510719237449848,-2.1407360166003334e-09,2.950460783418557,2.9504607956077944,-0.554709329153486,-1.1063003845570314e-08,0.030553883398843688,0.03055387966483782,0.7794205173150006,-4.175846781389633e-09,0.012297372468352606,0.012297371959141448,1.338095045299647,-2.740543723998485e-10,0.006011124030425669,0.006011125627257012
1762819812.1627722,effort,,0.0907003896583301,1.2304329738168927e-11,7.216449660063518e-16,8.604228440844963e-16,1.7382312402828222,-1.5643623971341785e-08,-9.519518098078628,-9.519518104462307,-1.2194263314192826,-2.778426794084307e-08,0.026989213799093453,0.026989211501379354,0.014510717085687977,-2.11003348768246e-09,2.9504608284316087,2.950460837663485,-0.5547093405072013,-1.1128808264674642e-08,0.03055386959154883,0.0305538667590032,0.7794205130474795,-4.183677433844923e-09,0.012297370587246071,0.012297370201418538,1.3380950450471967,-2.4798301318434496e-10,0.00601112994207911,0.006011131155144634
1762819812.1933234,effort,,0.09070038965826467,-1.6425079826794673e-11,-2.8776980798284056e-17,1.581046404908193e-15,1.7382312228659116,-1.5651142989207746e-08,-9.519518130607407,-9.519518135626763,-1.219426362341071,-2.7781362417686563e-08,0.026989202089611627,0.02698920028464133,0.014510714734595295,-2.1125145403050486e-09,2.9504608754740844,2.9504608827318353,-0.5547093528891567,-1.1123391456211105e-08,0.030553855157511228,0.030553852931195002,0.7794205083916952,-4.182950400812773e-09,0.01229736862117269,0.012297368317865163,1.3380950447689877,-2.5077507415746166e-10,0.006011136123707577,0.0060111370769400626
1762819812.2238615,effort,,0.09070038965820096,-1.642730539157434e-11,-9.704237413643568e-16,3.0819791163594353e-17,1.7382312064978511,-1.565099391953461e-08,-9.519518160928857,-9.519518159565179,-1.2194263913975973,-2.7779605095423447e-08,0.026989191179919853,0.02698919167031719,0.014510712522759062,-2.11356015329695e-09,2.9504609193211992,2.9504609173493916,-0.55470936452065,-1.1121121110928257e-08,0.030553841705514923,0.030553842310371223,0.7794205040167835,-4.1826917285260136e-09,0.012297366788702541,0.012297366871106672,1.3380950445055118,-2.5166476949429216e-10,0.006011141884134865,0.006011141625155213
1762819812.254414,effort,,0.09070038965838569,7.613390754609859e-12,2.498001805406602e-16,-7.761347120549544e-16,1.7382311891001407,-1.564549767537475e-08,-9.519518192914353,-9.519518198341073,-1.219426422253742,-2.7782663717427797e-08,0.026989179718805288,0.026989177764396056,0.014510710151094685,-2.111411715224136e-09,2.9504609655465286,2.9504609733950784,-0.5547093768410041,-1.1126195181679725e-08,0.030553827538551105,0.030553825130087184,0.7794204993711888,-4.183323968351309e-09,0.012297364857387992,0.012297364529357209,1.3380950442076265,-2.491957116387584e-10,0.006011147945083241,0.00601114897666158
1762819812.2849088,effort,,0.09070038965849536,-7.407558102542591e-12,7.781775224202647e-16,-5.551115123125783e-16,1.7382311740459762,-1.565364735014955e-08,-9.519518221236977,-9.519518227563056,-1.2194264489832922,-2.778428594477073e-08,0.02698916951991748,0.026989167242240732,0.014510708120723382,-2.11286728284596e-09,2.9504610065082395,2.950461015657141,-0.5547093875469756,-1.1126171506553787e-08,0.03055381496917923,0.03055381216187847,0.7794204953465891,-4.183142363870098e-09,0.012297363145410993,0.01229736276303933,1.3380950439686936,-2.4978368687752247e-10,0.006011153328557423,0.0060111545308867646
1762819812.2970793,effort,,0.09070038965849536,-7.407558102542591e-12,7.781775224202647e-16,-5.551115123125783e-16,1.7382311740459762,-1.565364735014955e-08,-9.519518221236977,-9.519518227563056,-1.2194264489832922,-2.778428594477073e-08,0.02698916951991748,0.026989167242240732,0.014510708120723382,-2.11286728284596e-09,2.9504610065082395,2.950461015657141,-0.5547093875469756,-1.1126171506553787e-08,0.03055381496917923,0.03055381216187847,0.7794204953465891,-4.183142363870098e-09,0.012297363145410993,0.01229736276303933,1.3380950439686936,-2.4978368687752247e-10,0.006011153328557423,0.0060111545308867646
1762819813.8192806,effort,,0.09070038965838512,5.9111614303808394e-12,-1.1934897514720433e-15,6.393996443421201e-16,1.7382311563789135,-1.5645433535269638e-08,-9.519518253387558,-9.519518250428188,-1.2194264803475612,-2.7776237179447827e-08,0.026989157949460815,0.026989159013388428,0.014510705734638809,-2.115301686700592e-09,2.9504610530019337,2.950461048723041,-0.5547094001042318,-1.1117493551085702e-08,0.030553800704418557,0.030553802016880186,0.7794204906241934,-4.1822722190055554e-09,0.012297361202300785,0.012297361381118619,1.338095043685422,-2.5269264144558834e-10,0.00601115943733407,0.006011158875422065
1762819813.860187,effort,,0.09136655193942123,-1.411816963042493e-12,8.881784197001252e-16,1.3877787807814457e-16,1.743461331020053,-1.558045953029018e-08,-9.546494076743866,-9.546494081024868,-1.3412856745918333,-2.7309981964655345e-08,0.0015005936443508328,0.0015005920572512804,8.401704892258449e-06,-2.5100586538384674e-09,3.093447215381831,3.093447219967889,-0.64676669054494,-8.298988854432936e-09,-0.0059842857970372094,-0.005984287493401293,0.6793803944943505,-5.755983999019339e-09,-0.0024982503762152816,-0.0024982509306515892,1.165697535834662,-6.520762527874258e-13,-0.0008052853344122254,-0.0008052847324817197
1762819813.8910146,effort,,0.09136655193936974,-3.074636222072482e-12,3.906208689841151e-16,4.738875958310018e-16,1.7434613134318706,-1.557995907376104e-08,-9.546494110288682,-9.546494117026675,-1.341285705400561,-2.7285397521863682e-08,0.0015005812175084964,0.001500578723791078,8.398860296261309e-06,-2.5211375102725268e-09,3.0934472513110607,3.0934472585264716,-0.6467666998863627,-8.270204894694988e-09,-0.0059842990834960445,-0.0059843017507794265,0.6793803880039511,-5.747653452359297e-09,-0.002498254719566312,-0.002498255591718849,1.1656975358247337,-1.0194809661600079e-11,-0.0008052806214123439,-0.0008052796756606907
1762819813.9217453,effort,,0.09136655193929583,4.574003991925352e-12,1.3775647289548941e-16,3.885780586188048e-16,1.7434612963590763,-1.5575379838987965e-08,-9.546494143188534,-9.546494149592785,-1.3412857352937448,-2.727949379736385e-08,0.0015005690436829828,0.0015005666732738863,8.396092408964565e-06,-2.522907643377729e-09,3.0934472865404645,3.0934472933986186,-0.6467667089374557,-8.264623378869209e-09,-0.00598431210564928,-0.005984314640946685,0.6793803817081934,-5.7462667237432554e-09,-0.002498258977784393,-0.0024982598067620886,1.1656975358094364,-1.1692698390309869e-11,-0.0008052760044728097,-0.0008052751054876562
1762819813.9524004,effort,,0.0913665519392663,-1.9183715979794693e-12,1.1306511282782594e-16,1.1102230246251565e-16,1.7434612792888398,-1.557721873216147e-08,-9.546494176740453,-9.546494184176929,-1.3412857651574002,-2.728056145611765e-08,0.0015005566578900238,0.0015005539051183743,8.39331178769109e-06,-2.52228951923067e-09,3.0934473224494203,3.093447330413126,-0.6467667179544925,-8.26541337671356e-09,-0.00598432536752515,-0.005984328311639639,0.6793803754221748,-5.746475417948119e-09,-0.0024982633170218555,-0.0024982642796459197,1.1656975357830146,-1.1615559087545282e-11,-0.0008052713073206938,-0.0008052702633261077
1762819813.9831119,effort,,0.09136655193930077,5.83928826351467e-12,1.6755485887642864e-16,6.938893903907228e-16,1.7434612623399595,-1.5576522048932128e-08,-9.546494209735231,-9.546494215047453,-1.34128579484087,-2.728939245439229e-08,0.0015005444415906125,0.0015005424740908158,8.390567755461801e-06,-2.518872002350684e-09,3.093447357785169,3.0934473634747275,-0.6467667269492997,-8.276038377363097e-09,-0.005984338431862939,-0.005984340535664544,0.6793803691695766,-5.749529993691554e-09,-0.0024982675883738464,-0.0024982682761462227,1.1656975357710297,-7.949738463127935e-12,-0.0008052666742250434,-0.0008052659280300612
1762819814.0137982,effort,,0.09136655193939086,2.88541118606907e-12,1.3775647289548941e-16,1.9326762412674724e-16,1.7434612456403489,-1.5577310005548758e-08,-9.546494242061815,-9.546494248284601,-1.3412858240873848,-2.7284514400524945e-08,0.0015005324733392243,0.0015005301689096015,8.387863878655569e-06,-2.521221832179933e-09,3.0934473924049173,3.0934473990694964,-0.6467667358113244,-8.269961258571102e-09,-0.0059843512312295725,-0.0059843536954318965,0.6793803630090737,-5.74768129594708e-09,-0.0024982717731510933,-0.002498272578775878,1.165697535759056,-1.005077938239039e-11,-0.0008052621352013659,-0.000805261261231938
1762819814.0445266,effort,,0.0913665519393363,-9.010011594228205e-12,2.8061997170425457e-16,2.8061997170425457e-16,1.7434612297507373,-1.5583556595975806e-08,-9.546494274115595,-9.546494274115595,-1.3412858519151833,-2.7298599988115956e-08,0.0015005206053729965,0.0015005206053729965,8.385291126462166e-06,-2.515692946848223e-09,3.0934474267329612,3.0934474267329612,-0.6467667442433942,-8.284730626022167e-09,-0.005984363923029083,-0.005984363923029083,0.6793803571474272,-5.7517612723415776e-09,-0.0024982759226947404,-0.0024982759226947404,1.1656975357476347,-5.630199363002515e-12,-0.0008052576342072364,-0.0008052576342072364
1762819814.0752094,effort,,0.09136655193942245,-1.656688464693769e-12,-7.494005416219807e-16,8.316458632862123e-16,1.7434612154211686,-1.5581713780300146e-08,-9.546494302058523,-9.54649430670382,-1.3412858769900062,-2.730778195518481e-08,0.0015005102841549565,0.0015005085620103508,8.382959972336971e-06,-2.5117589782634824e-09,3.093447456642707,3.093447461619018,-0.6467667518202881,-8.295607602261705e-09,-0.005984374971629407,-0.005984376812345669,0.6793803518685905,-5.754838525035667e-09,-0.0024982795372187287,-0.00249828013883471,1.1656975357280228,-1.8559936366859058e-12,-0.0008052537199861843,-0.0008052530668342175
1762819814.1058056,effort,,0.09136655193937974,4.066412853628468e-12,-7.483791364393255e-16,6.116440687264912e-16,1.7434611994841542,-1.557700995233422e-08,-9.546494332295243,-9.546494336211664,-1.3412859049079446,-2.72928684961166e-08,0.0015004990810863813,0.001500497629594132,8.380383225679054e-06,-2.5173461331014795e-09,3.093447489029796,3.093447493225009,-0.6467667602867239,-8.279871992603534e-09,-0.0059843869489012245,-0.005984388500520843,0.6793803459869698,-5.7505869608233576e-09,-0.0024982834524411766,-0.0024982839596089422,1.1656975357197026,-6.723563293842474e-12,-0.0008052494711032019,-0.000805248920604931
1762819814.136295,effort,,0.09136655193939613,7.480920331024258e-13,6.38378239159465e-16,5.551115123125783e-16,1.7434611843885246,-1.5580289107276846e-08,-9.546494361711558,-9.546494365292839,-1.3412859313506906,-2.7276584264018144e-08,0.0015004881833591624,0.0015004868583539267,8.377941839711681e-06,-2.526710901002023e-09,3.09344752053726,3.09344752437201,-0.6467667683045015,-8.256591060126673e-09,-0.005984398600337256,-0.005984400017744649,0.6793803404163167,-5.743243440400329e-09,-0.002498287261275099,-0.0024982877247798447,1.1656975357112525,-1.4694144441124626e-11,-0.000805245338032848,-0.0008052448355260392
1762819814.1668243,effort,,0.09136655193934294,-8.91899994904459e-12,2.477573701753499e-16,-6.106226635438361e-16,1.7434611676920118,-1.5582337458629035e-08,-9.546494394232917,-9.546494398785518,-1.3412859605615235,-2.7258457624366334e-08,0.0015004761763492934,0.001500474491677721,8.375222617170809e-06,-2.534175942367742e-09,3.0934475553442917,3.093447560219305,-0.6467667771254131,-8.23689304633843e-09,-0.005984411455898125,-0.005984413257926382,0.6793803342675607,-5.737710738037312e-09,-0.0024982914674231247,-0.0024982920566750276,1.1656975356858337,-2.142896000249486e-11,-0.0008052407845287298,-0.0008052401456145526
1762819814.1975381,effort,,0.09136655193929948,-5.908469950753893e-12,8.840927989695046e-16,-2.744915406083237e-16,1.743461151740085,-1.5579408197276496e-08,-9.54649442534545,-9.546494432174356,-1.3412859884985613,-2.7280011820372807e-08,0.001500464657526424,0.0015004621306350142,8.37263983221973e-06,-2.523068543886403e-09,3.09344758866387,3.0934475959762997,-0.646766785590687,-8.264161432060576e-09,-0.005984423774596729,-0.005984426477559391,0.6793803283828859,-5.746015569616968e-09,-0.0024982954950425297,-0.002498296378905963,1.1656975356744126,-1.2168786764300519e-11,-0.0008052364159594457,-0.0008052354576376719
1762819814.2282503,effort,,0.0913665519392998,3.750890037132158e-12,1.6551204851111833e-16,2.9798385980939205e-17,1.743461135476538,-1.5574952384249866e-08,-9.546494456337825,-9.546494463683096,-1.3412860169827436,-2.727025856598781e-08,0.001500453180673154,0.001500450461883577,8.370007259936888e-06,-2.527026864969775e-09,3.0934476218563898,3.093447629722286,-0.6467667942230423,-8.253895221133122e-09,-0.005984436047306883,-0.005984438955177262,0.6793803223827747,-5.743178355936133e-09,-0.002498299507397806,-0.0024983004581907893,1.1656975356633472,-1.521140995218757e-11,-0.0008052320632845055,-0.0008052310321776832
1762819814.2589257,effort,,0.09136655193921389,-3.628224160551369e-12,2.5712765250318622e-17,-3.042899265892629e-16,1.7434611185124773,-1.5569185190273287e-08,-9.546494486570095,-9.54649449623968,-1.341286046688682,-2.7179564650028445e-08,0.0015004419876375064,0.0015004384330464353,8.367258622714935e-06,-2.5663824528948343e-09,3.093447654233345,3.093447664572593,-0.6467668032205675,-8.148703032934807e-09,-0.005984448017548256,-0.0059844518301731065,0.6793803161260192,-5.712932273892412e-09,-0.002498303421078775,-0.0024983046699068694,1.1656975356495398,-4.9818648408060536e-11,-0.0008052278182706738,-0.0008052264703528912
